0.000470	57170.000000	56918.000000	57209.000000	56711.000000	56885.000000	56732.000000	57022.000000	56918.000000	56996.000000	56903.000000	57653.000000	57397.000000	56648.000000	57156.000000	59245.000000	57131.000000	57439.000000	57320.000000	56968.000000	56734.000000	57520.000000	57045.000000	57351.000000	56089.000000	57308.000000	57451.000000	56522.000000	56899.000000	57174.000000	58051.000000	57851.000000	56702.000000	57428.000000	56918.000000	58557.000000	57056.000000	57405.000000	57006.000000	57307.000000	57507.000000	57233.000000	57651.000000	57618.000000	57716.000000	57865.000000	57931.000000	59116.000000	
0.000480	57220.000000	56968.000000	57259.000000	56761.000000	56935.000000	56782.000000	57072.000000	56968.000000	57046.000000	56953.000000	57703.000000	57448.000000	56698.000000	57206.000000	59295.000000	57181.000000	57489.000000	57371.000000	57018.000000	56785.000000	57570.000000	57096.000000	57401.000000	56139.000000	57358.000000	57501.000000	56572.000000	56949.000000	57224.000000	58101.000000	57901.000000	56752.000000	57478.000000	56968.000000	58607.000000	57106.000000	57455.000000	57057.000000	57357.000000	57557.000000	57283.000000	57701.000000	57668.000000	57766.000000	57915.000000	57981.000000	59166.000000	
0.000490	57270.000000	57018.000000	57309.000000	56811.000000	56985.000000	56832.000000	57123.000000	57019.000000	57096.000000	57004.000000	57753.000000	57498.000000	56748.000000	57256.000000	59345.000000	57232.000000	57539.000000	57421.000000	57068.000000	56835.000000	57620.000000	57146.000000	57451.000000	56189.000000	57408.000000	57551.000000	56622.000000	56999.000000	57274.000000	58151.000000	57951.000000	56802.000000	57528.000000	57019.000000	58657.000000	57156.000000	57506.000000	57107.000000	57408.000000	57608.000000	57333.000000	57751.000000	57718.000000	57817.000000	57965.000000	58031.000000	59216.000000	
0.000500	57320.000000	57069.000000	57359.000000	56861.000000	57035.000000	56882.000000	57172.000000	57069.000000	57146.000000	57054.000000	57803.000000	57548.000000	56798.000000	57306.000000	59395.000000	57282.000000	57590.000000	57471.000000	57118.000000	56885.000000	57670.000000	57196.000000	57501.000000	56240.000000	57459.000000	57601.000000	56672.000000	57049.000000	57325.000000	58201.000000	58002.000000	56852.000000	57578.000000	57069.000000	58707.000000	57206.000000	57556.000000	57157.000000	57458.000000	57658.000000	57384.000000	57801.000000	57768.000000	57867.000000	58016.000000	58082.000000	59266.000000	
0.000510	57370.000000	57118.000000	57409.000000	56911.000000	57085.000000	56932.000000	57223.000000	57119.000000	57196.000000	57104.000000	57854.000000	57598.000000	56848.000000	57357.000000	59445.000000	57332.000000	57639.000000	57521.000000	57168.000000	56935.000000	57720.000000	57246.000000	57552.000000	56290.000000	57509.000000	57651.000000	56722.000000	57099.000000	57375.000000	58252.000000	58052.000000	56902.000000	57628.000000	57119.000000	58757.000000	57256.000000	57606.000000	57207.000000	57508.000000	57708.000000	57434.000000	57851.000000	57818.000000	57917.000000	58066.000000	58132.000000	59316.000000	
0.000520	57420.000000	57169.000000	57460.000000	56961.000000	57135.000000	56982.000000	57273.000000	57169.000000	57247.000000	57154.000000	57904.000000	57648.000000	56899.000000	57407.000000	59495.000000	57382.000000	57689.000000	57571.000000	57218.000000	56985.000000	57770.000000	57296.000000	57602.000000	56340.000000	57559.000000	57701.000000	56772.000000	57149.000000	57425.000000	58302.000000	58102.000000	56952.000000	57678.000000	57169.000000	58808.000000	57306.000000	57656.000000	57257.000000	57558.000000	57758.000000	57484.000000	57901.000000	57868.000000	57967.000000	58116.000000	58182.000000	59366.000000	
0.000530	57471.000000	57218.000000	57510.000000	57012.000000	57185.000000	57032.000000	57323.000000	57219.000000	57297.000000	57204.000000	57954.000000	57698.000000	56949.000000	57457.000000	59545.000000	57432.000000	57740.000000	57621.000000	57269.000000	57035.000000	57821.000000	57346.000000	57652.000000	56390.000000	57609.000000	57752.000000	56823.000000	57200.000000	57475.000000	58352.000000	58152.000000	57002.000000	57729.000000	57219.000000	58858.000000	57356.000000	57706.000000	57307.000000	57609.000000	57808.000000	57534.000000	57952.000000	57919.000000	58017.000000	58166.000000	58232.000000	59417.000000	
0.000540	57521.000000	57269.000000	57560.000000	57062.000000	57235.000000	57083.000000	57373.000000	57269.000000	57347.000000	57254.000000	58004.000000	57748.000000	56999.000000	57507.000000	59596.000000	57482.000000	57790.000000	57672.000000	57319.000000	57085.000000	57871.000000	57397.000000	57702.000000	56440.000000	57660.000000	57802.000000	56873.000000	57250.000000	57525.000000	58402.000000	58202.000000	57052.000000	57779.000000	57269.000000	58908.000000	57407.000000	57756.000000	57357.000000	57659.000000	57858.000000	57584.000000	58002.000000	57969.000000	58067.000000	58216.000000	58282.000000	59467.000000	
0.000550	57571.000000	57319.000000	57610.000000	57112.000000	57286.000000	57133.000000	57423.000000	57319.000000	57397.000000	57304.000000	58054.000000	57799.000000	57049.000000	57557.000000	59646.000000	57533.000000	57840.000000	57722.000000	57369.000000	57136.000000	57921.000000	57447.000000	57752.000000	56490.000000	57710.000000	57852.000000	56923.000000	57300.000000	57575.000000	58452.000000	58253.000000	57103.000000	57829.000000	57320.000000	58958.000000	57456.000000	57807.000000	57407.000000	57709.000000	57909.000000	57634.000000	58052.000000	58019.000000	58118.000000	58267.000000	58332.000000	59517.000000	
0.000560	57621.000000	57369.000000	57660.000000	57162.000000	57336.000000	57183.000000	57474.000000	57370.000000	57447.000000	57355.000000	58104.000000	57849.000000	57099.000000	57607.000000	59696.000000	57583.000000	57890.000000	57772.000000	57419.000000	57186.000000	57971.000000	57497.000000	57802.000000	56541.000000	57760.000000	57902.000000	56973.000000	57350.000000	57625.000000	58502.000000	58303.000000	57153.000000	57879.000000	57370.000000	59008.000000	57506.000000	57857.000000	57458.000000	57759.000000	57959.000000	57684.000000	58102.000000	58069.000000	58168.000000	58317.000000	58382.000000	59567.000000	
0.000570	57671.000000	57419.000000	57710.000000	57212.000000	57386.000000	57233.000000	57524.000000	57420.000000	57497.000000	57405.000000	58154.000000	57899.000000	57149.000000	57658.000000	59746.000000	57633.000000	57940.000000	57822.000000	57469.000000	57236.000000	58021.000000	57547.000000	57853.000000	56591.000000	57810.000000	57952.000000	57023.000000	57400.000000	57676.000000	58553.000000	58353.000000	57204.000000	57929.000000	57420.000000	59058.000000	57557.000000	57907.000000	57508.000000	57809.000000	58009.000000	57735.000000	58152.000000	58119.000000	58218.000000	58367.000000	58433.000000	59617.000000	
0.000580	57721.000000	57469.000000	57760.000000	57262.000000	57436.000000	57283.000000	57574.000000	57470.000000	57547.000000	57455.000000	58205.000000	57949.000000	57200.000000	57708.000000	59796.000000	57683.000000	57990.000000	57872.000000	57519.000000	57286.000000	58071.000000	57597.000000	57903.000000	56641.000000	57860.000000	58003.000000	57073.000000	57450.000000	57726.000000	58603.000000	58403.000000	57254.000000	57979.000000	57471.000000	59108.000000	57607.000000	57957.000000	57558.000000	57859.000000	58059.000000	57785.000000	58202.000000	58169.000000	58268.000000	58417.000000	58483.000000	59668.000000	
0.000590	57772.000000	57519.000000	57811.000000	57312.000000	57486.000000	57333.000000	57624.000000	57520.000000	57598.000000	57505.000000	58255.000000	57999.000000	57250.000000	57758.000000	59847.000000	57733.000000	58040.000000	57922.000000	57570.000000	57336.000000	58122.000000	57647.000000	57953.000000	56691.000000	57910.000000	58053.000000	57124.000000	57501.000000	57776.000000	58653.000000	58454.000000	57304.000000	58030.000000	57520.000000	59159.000000	57657.000000	58007.000000	57608.000000	57909.000000	58109.000000	57835.000000	58253.000000	58220.000000	58318.000000	58467.000000	58533.000000	59718.000000	
0.000600	57822.000000	57570.000000	57861.000000	57363.000000	57536.000000	57384.000000	57674.000000	57570.000000	57648.000000	57555.000000	58305.000000	58049.000000	57300.000000	57808.000000	59896.000000	57783.000000	58091.000000	57972.000000	57620.000000	57386.000000	58172.000000	57698.000000	58003.000000	56741.000000	57961.000000	58103.000000	57174.000000	57551.000000	57826.000000	58703.000000	58503.000000	57354.000000	58080.000000	57570.000000	59209.000000	57708.000000	58057.000000	57658.000000	57959.000000	58159.000000	57885.000000	58303.000000	58270.000000	58368.000000	58517.000000	58583.000000	59768.000000	
0.000610	57872.000000	57620.000000	57911.000000	57413.000000	57587.000000	57434.000000	57724.000000	57620.000000	57698.000000	57605.000000	58355.000000	58099.000000	57350.000000	57858.000000	59947.000000	57833.000000	58141.000000	58023.000000	57670.000000	57437.000000	58222.000000	57748.000000	58053.000000	56791.000000	58011.000000	58153.000000	57224.000000	57601.000000	57876.000000	58753.000000	58554.000000	57404.000000	58130.000000	57621.000000	59259.000000	57758.000000	58108.000000	57709.000000	58010.000000	58210.000000	57935.000000	58353.000000	58320.000000	58419.000000	58568.000000	58633.000000	59818.000000	
0.000620	57922.000000	57670.000000	57961.000000	57463.000000	57637.000000	57484.000000	57774.000000	57670.000000	57748.000000	57656.000000	58405.000000	58150.000000	57400.000000	57908.000000	59997.000000	57884.000000	58191.000000	58073.000000	57720.000000	57487.000000	58272.000000	57798.000000	58103.000000	56841.000000	58061.000000	58203.000000	57274.000000	57651.000000	57926.000000	58803.000000	58604.000000	57454.000000	58180.000000	57671.000000	59309.000000	57808.000000	58158.000000	57759.000000	58060.000000	58260.000000	57985.000000	58404.000000	58370.000000	58469.000000	58618.000000	58683.000000	59869.000000	
0.000630	57972.000000	57720.000000	58011.000000	57513.000000	57687.000000	57534.000000	57825.000000	57721.000000	57798.000000	57706.000000	58455.000000	58200.000000	57450.000000	57958.000000	60047.000000	57934.000000	58241.000000	58123.000000	57770.000000	57537.000000	58322.000000	57848.000000	58153.000000	56892.000000	58111.000000	58253.000000	57324.000000	57701.000000	57976.000000	58854.000000	58654.000000	57505.000000	58230.000000	57721.000000	59359.000000	57858.000000	58208.000000	57808.000000	58110.000000	58310.000000	58036.000000	58454.000000	58420.000000	58519.000000	58668.000000	58734.000000	59919.000000	
0.000640	58022.000000	57770.000000	58061.000000	57563.000000	57737.000000	57584.000000	57875.000000	57771.000000	57848.000000	57756.000000	58506.000000	58250.000000	57500.000000	58009.000000	60097.000000	57984.000000	58291.000000	58173.000000	57820.000000	57587.000000	58372.000000	57898.000000	58204.000000	56942.000000	58161.000000	58303.000000	57374.000000	57751.000000	58027.000000	58904.000000	58704.000000	57555.000000	58280.000000	57771.000000	59409.000000	57908.000000	58259.000000	57859.000000	58160.000000	58360.000000	58086.000000	58504.000000	58470.000000	58569.000000	58718.000000	58784.000000	59969.000000	
0.000650	58073.000000	57820.000000	58112.000000	57613.000000	57787.000000	57634.000000	57925.000000	57821.000000	57898.000000	57806.000000	58556.000000	58300.000000	57551.000000	58059.000000	60147.000000	58034.000000	58341.000000	58223.000000	57871.000000	57637.000000	58423.000000	57949.000000	58254.000000	56992.000000	58212.000000	58353.000000	57425.000000	57801.000000	58076.000000	58954.000000	58754.000000	57604.000000	58330.000000	57821.000000	59460.000000	57959.000000	58308.000000	57909.000000	58210.000000	58410.000000	58136.000000	58554.000000	58521.000000	58620.000000	58768.000000	58834.000000	60019.000000	
0.000660	58123.000000	57870.000000	58162.000000	57664.000000	57837.000000	57684.000000	57975.000000	57871.000000	57949.000000	57856.000000	58606.000000	58350.000000	57601.000000	58109.000000	60197.000000	58084.000000	58391.000000	58273.000000	57921.000000	57687.000000	58473.000000	57999.000000	58304.000000	57042.000000	58262.000000	58404.000000	57475.000000	57852.000000	58127.000000	59004.000000	58804.000000	57655.000000	58381.000000	57871.000000	59510.000000	58009.000000	58359.000000	57959.000000	58260.000000	58460.000000	58186.000000	58604.000000	58571.000000	58669.000000	58818.000000	58884.000000	60069.000000	
0.000670	58173.000000	57920.000000	58212.000000	57713.000000	57888.000000	57735.000000	58025.000000	57921.000000	57999.000000	57906.000000	58656.000000	58400.000000	57651.000000	58159.000000	60248.000000	58134.000000	58442.000000	58324.000000	57971.000000	57737.000000	58523.000000	58048.000000	58354.000000	57092.000000	58312.000000	58454.000000	57525.000000	57902.000000	58177.000000	59054.000000	58854.000000	57705.000000	58431.000000	57921.000000	59560.000000	58059.000000	58409.000000	58009.000000	58311.000000	58511.000000	58236.000000	58655.000000	58621.000000	58720.000000	58868.000000	58934.000000	60119.000000	
0.000680	58223.000000	57970.000000	58262.000000	57764.000000	57938.000000	57785.000000	58075.000000	57971.000000	58049.000000	57956.000000	58706.000000	58451.000000	57701.000000	58209.000000	60298.000000	58184.000000	58492.000000	58374.000000	58021.000000	57788.000000	58573.000000	58099.000000	58404.000000	57142.000000	58362.000000	58504.000000	57575.000000	57952.000000	58227.000000	59104.000000	58905.000000	57755.000000	58481.000000	57972.000000	59610.000000	58109.000000	58459.000000	58060.000000	58361.000000	58561.000000	58286.000000	58705.000000	58671.000000	58770.000000	58919.000000	58984.000000	60170.000000	
0.000690	58273.000000	58021.000000	58312.000000	57814.000000	57988.000000	57835.000000	58126.000000	58021.000000	58099.000000	58007.000000	58756.000000	58501.000000	57751.000000	58259.000000	60348.000000	58235.000000	58542.000000	58424.000000	58071.000000	57838.000000	58623.000000	58149.000000	58454.000000	57193.000000	58412.000000	58554.000000	57625.000000	58002.000000	58277.000000	59154.000000	58955.000000	57805.000000	58531.000000	58022.000000	59660.000000	58159.000000	58509.000000	58110.000000	58411.000000	58611.000000	58337.000000	58755.000000	58721.000000	58820.000000	58969.000000	59035.000000	60220.000000	
0.000700	58324.000000	58071.000000	58362.000000	57864.000000	58038.000000	57885.000000	58175.000000	58072.000000	58149.000000	58057.000000	58806.000000	58551.000000	57801.000000	58309.000000	60398.000000	58285.000000	58592.000000	58474.000000	58121.000000	57888.000000	58673.000000	58199.000000	58504.000000	57243.000000	58462.000000	58604.000000	57675.000000	58052.000000	58328.000000	59205.000000	59005.000000	57856.000000	58582.000000	58072.000000	59711.000000	58209.000000	58559.000000	58160.000000	58461.000000	58661.000000	58387.000000	58805.000000	58772.000000	58871.000000	59019.000000	59085.000000	60270.000000	
0.000710	58373.000000	58122.000000	58413.000000	57914.000000	58088.000000	57935.000000	58225.000000	58122.000000	58199.000000	58107.000000	58857.000000	58601.000000	57852.000000	58360.000000	60448.000000	58335.000000	58642.000000	58524.000000	58172.000000	57938.000000	58723.000000	58249.000000	58555.000000	57293.000000	58512.000000	58654.000000	57725.000000	58102.000000	58377.000000	59255.000000	59055.000000	57905.000000	58631.000000	58122.000000	59760.000000	58260.000000	58609.000000	58210.000000	58511.000000	58711.000000	58438.000000	58855.000000	58822.000000	58920.000000	59069.000000	59135.000000	60320.000000	
0.000720	58424.000000	58172.000000	58463.000000	57964.000000	58138.000000	57985.000000	58276.000000	58172.000000	58249.000000	58157.000000	58907.000000	58651.000000	57902.000000	58410.000000	60498.000000	58385.000000	58693.000000	58575.000000	58222.000000	57988.000000	58774.000000	58299.000000	58605.000000	57343.000000	58562.000000	58704.000000	57775.000000	58153.000000	58428.000000	59305.000000	59106.000000	57956.000000	58681.000000	58172.000000	59811.000000	58310.000000	58659.000000	58260.000000	58561.000000	58761.000000	58488.000000	58905.000000	58872.000000	58971.000000	59119.000000	59185.000000	60370.000000	
