*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.000700	100461.000000	100837.000000	101317.000000	101691.000000	101465.000000	100813.000000	101625.000000	102707.000000	102280.000000	101475.000000	102065.000000	102075.000000	102301.000000	103246.000000	103822.000000	103897.000000	104489.000000	104866.000000	103334.000000	104313.000000	106797.000000	105366.000000	103717.000000	104764.000000	105140.000000	105413.000000	104866.000000	105546.000000	106726.000000	108909.000000	109787.000000	
0.000710	100511.000000	100887.000000	101367.000000	101741.000000	101515.000000	100863.000000	101676.000000	102757.000000	102330.000000	101525.000000	102115.000000	102125.000000	102352.000000	103297.000000	103872.000000	103947.000000	104540.000000	104916.000000	103385.000000	104363.000000	106847.000000	105417.000000	103767.000000	104814.000000	105190.000000	105463.000000	104916.000000	105596.000000	106776.000000	108959.000000	109837.000000	
0.000720	100562.000000	100937.000000	101417.000000	101791.000000	101565.000000	100913.000000	101726.000000	102807.000000	102380.000000	101576.000000	102165.000000	102175.000000	102401.000000	103347.000000	103922.000000	103997.000000	104590.000000	104966.000000	103435.000000	104413.000000	106898.000000	105467.000000	103817.000000	104864.000000	105240.000000	105514.000000	104966.000000	105647.000000	106827.000000	109009.000000	109888.000000	
0.000730	100612.000000	100988.000000	101467.000000	101841.000000	101615.000000	100963.000000	101776.000000	102857.000000	102431.000000	101626.000000	102216.000000	102225.000000	102452.000000	103397.000000	103972.000000	104048.000000	104639.000000	105016.000000	103485.000000	104464.000000	106948.000000	105517.000000	103867.000000	104914.000000	105290.000000	105564.000000	105016.000000	105697.000000	106876.000000	109059.000000	109938.000000	
0.000740	100662.000000	101038.000000	101518.000000	101892.000000	101665.000000	101013.000000	101826.000000	102907.000000	102481.000000	101676.000000	102266.000000	102275.000000	102502.000000	103447.000000	104022.000000	104098.000000	104690.000000	105067.000000	103535.000000	104514.000000	106998.000000	105567.000000	103918.000000	104964.000000	105341.000000	105614.000000	105066.000000	105747.000000	106927.000000	109109.000000	109988.000000	
0.000750	100712.000000	101088.000000	101568.000000	101942.000000	101716.000000	101063.000000	101876.000000	102958.000000	102531.000000	101726.000000	102316.000000	102326.000000	102552.000000	103497.000000	104073.000000	104148.000000	104740.000000	105117.000000	103585.000000	104564.000000	107048.000000	105617.000000	103968.000000	105014.000000	105391.000000	105664.000000	105117.000000	105797.000000	106976.000000	109159.000000	110039.000000	
0.000760	100762.000000	101138.000000	101618.000000	101992.000000	101766.000000	101114.000000	101927.000000	103008.000000	102581.000000	101777.000000	102366.000000	102376.000000	102602.000000	103548.000000	104123.000000	104199.000000	104790.000000	105167.000000	103635.000000	104614.000000	107098.000000	105667.000000	104018.000000	105064.000000	105441.000000	105714.000000	105167.000000	105847.000000	107027.000000	109210.000000	110088.000000	
0.000770	100813.000000	101188.000000	101668.000000	102042.000000	101816.000000	101164.000000	101977.000000	103059.000000	102631.000000	101826.000000	102416.000000	102426.000000	102652.000000	103598.000000	104173.000000	104249.000000	104840.000000	105217.000000	103686.000000	104664.000000	107148.000000	105718.000000	104068.000000	105115.000000	105492.000000	105764.000000	105217.000000	105897.000000	107077.000000	109260.000000	110138.000000	
0.000780	100863.000000	101239.000000	101718.000000	102092.000000	101866.000000	101214.000000	102027.000000	103109.000000	102681.000000	101877.000000	102466.000000	102476.000000	102703.000000	103648.000000	104223.000000	104299.000000	104890.000000	105267.000000	103736.000000	104714.000000	107198.000000	105768.000000	104118.000000	105165.000000	105541.000000	105815.000000	105267.000000	105947.000000	107127.000000	109310.000000	110189.000000	
0.000790	100913.000000	101289.000000	101769.000000	102142.000000	101916.000000	101264.000000	102077.000000	103158.000000	102732.000000	101927.000000	102516.000000	102526.000000	102753.000000	103698.000000	104273.000000	104349.000000	104941.000000	105318.000000	103786.000000	104765.000000	107249.000000	105818.000000	104168.000000	105215.000000	105591.000000	105865.000000	105317.000000	105998.000000	107178.000000	109360.000000	110239.000000	
0.000800	100963.000000	101339.000000	101819.000000	102193.000000	101967.000000	101314.000000	102127.000000	103209.000000	102782.000000	101977.000000	102567.000000	102577.000000	102803.000000	103748.000000	104323.000000	104399.000000	104991.000000	105368.000000	103836.000000	104815.000000	107299.000000	105868.000000	104219.000000	105265.000000	105641.000000	105915.000000	105367.000000	106048.000000	107228.000000	109410.000000	110289.000000	
0.000810	101014.000000	101389.000000	101869.000000	102243.000000	102017.000000	101365.000000	102177.000000	103259.000000	102832.000000	102027.000000	102617.000000	102627.000000	102854.000000	103798.000000	104374.000000	104450.000000	105041.000000	105417.000000	103886.000000	104865.000000	107349.000000	105918.000000	104269.000000	105315.000000	105692.000000	105965.000000	105418.000000	106097.000000	107278.000000	109460.000000	110340.000000	
0.000820	101064.000000	101439.000000	101919.000000	102293.000000	102067.000000	101415.000000	102228.000000	103309.000000	102882.000000	102078.000000	102667.000000	102677.000000	102904.000000	103848.000000	104424.000000	104500.000000	105091.000000	105468.000000	103936.000000	104915.000000	107399.000000	105968.000000	104319.000000	105365.000000	105742.000000	106015.000000	105468.000000	106148.000000	107328.000000	109510.000000	110389.000000	
0.000830	101114.000000	101490.000000	101969.000000	102343.000000	102117.000000	101465.000000	102278.000000	103359.000000	102933.000000	102128.000000	102718.000000	102727.000000	102954.000000	103899.000000	104474.000000	104550.000000	105141.000000	105518.000000	103987.000000	104965.000000	107449.000000	106019.000000	104370.000000	105416.000000	105792.000000	106065.000000	105518.000000	106198.000000	107378.000000	109561.000000	110440.000000	
0.000840	101164.000000	101540.000000	102020.000000	102393.000000	102167.000000	101515.000000	102328.000000	103409.000000	102983.000000	102178.000000	102768.000000	102777.000000	103004.000000	103949.000000	104524.000000	104600.000000	105192.000000	105568.000000	104037.000000	105016.000000	107499.000000	106069.000000	104419.000000	105466.000000	105842.000000	106116.000000	105569.000000	106248.000000	107429.000000	109611.000000	110490.000000	
0.000850	101214.000000	101590.000000	102070.000000	102443.000000	102218.000000	101565.000000	102378.000000	103460.000000	103033.000000	102228.000000	102818.000000	102827.000000	103054.000000	103999.000000	104574.000000	104650.000000	105242.000000	105618.000000	104087.000000	105065.000000	107550.000000	106119.000000	104469.000000	105516.000000	105892.000000	106166.000000	105618.000000	106299.000000	107479.000000	109661.000000	110539.000000	
0.000860	101264.000000	101640.000000	102120.000000	102494.000000	102268.000000	101615.000000	102428.000000	103510.000000	103083.000000	102278.000000	102868.000000	102878.000000	103105.000000	104049.000000	104624.000000	104700.000000	105292.000000	105668.000000	104137.000000	105116.000000	107600.000000	106169.000000	104520.000000	105567.000000	105942.000000	106216.000000	105668.000000	106349.000000	107529.000000	109711.000000	110590.000000	
0.000870	101315.000000	101691.000000	102170.000000	102544.000000	102318.000000	101666.000000	102478.000000	103560.000000	103134.000000	102328.000000	102918.000000	102928.000000	103155.000000	104099.000000	104675.000000	104750.000000	105342.000000	105719.000000	104187.000000	105166.000000	107651.000000	106219.000000	104570.000000	105616.000000	105993.000000	106266.000000	105719.000000	106399.000000	107579.000000	109761.000000	110640.000000	
0.000880	101365.000000	101740.000000	102220.000000	102594.000000	102368.000000	101716.000000	102528.000000	103610.000000	103184.000000	102379.000000	102968.000000	102978.000000	103205.000000	104149.000000	104725.000000	104800.000000	105392.000000	105769.000000	104237.000000	105216.000000	107701.000000	106269.000000	104621.000000	105667.000000	106043.000000	106316.000000	105768.000000	106449.000000	107629.000000	109811.000000	110691.000000	
0.000890	101415.000000	101791.000000	102270.000000	102644.000000	102418.000000	101766.000000	102579.000000	103660.000000	103234.000000	102429.000000	103019.000000	103028.000000	103255.000000	104200.000000	104775.000000	104851.000000	105442.000000	105819.000000	104287.000000	105266.000000	107750.000000	106320.000000	104671.000000	105718.000000	106093.000000	106366.000000	105819.000000	106499.000000	107679.000000	109862.000000	110741.000000	
0.000900	101465.000000	101841.000000	102321.000000	102694.000000	102468.000000	101817.000000	102629.000000	103710.000000	103284.000000	102479.000000	103069.000000	103078.000000	103305.000000	104250.000000	104825.000000	104901.000000	105492.000000	105869.000000	104338.000000	105316.000000	107800.000000	106370.000000	104721.000000	105767.000000	106144.000000	106417.000000	105870.000000	106549.000000	107729.000000	109912.000000	110791.000000	
0.000910	101515.000000	101891.000000	102371.000000	102745.000000	102519.000000	101867.000000	102679.000000	103761.000000	103334.000000	102529.000000	103119.000000	103129.000000	103355.000000	104301.000000	104875.000000	104951.000000	105543.000000	105919.000000	104388.000000	105366.000000	107851.000000	106420.000000	104771.000000	105818.000000	106193.000000	106467.000000	105919.000000	106599.000000	107780.000000	109962.000000	110841.000000	
0.000920	101565.000000	101941.000000	102421.000000	102795.000000	102569.000000	101917.000000	102729.000000	103811.000000	103384.000000	102579.000000	103169.000000	103179.000000	103405.000000	104351.000000	104925.000000	105001.000000	105593.000000	105969.000000	104438.000000	105417.000000	107901.000000	106470.000000	104821.000000	105868.000000	106244.000000	106517.000000	105970.000000	106650.000000	107830.000000	110013.000000	110891.000000	
0.000930	101616.000000	101991.000000	102471.000000	102845.000000	102619.000000	101967.000000	102780.000000	103861.000000	103434.000000	102630.000000	103220.000000	103229.000000	103455.000000	104401.000000	104976.000000	105051.000000	105643.000000	106020.000000	104488.000000	105467.000000	107951.000000	106520.000000	104871.000000	105918.000000	106294.000000	106568.000000	106019.000000	106700.000000	107880.000000	110062.000000	110941.000000	
0.000940	101666.000000	102042.000000	102521.000000	102895.000000	102669.000000	102017.000000	102830.000000	103911.000000	103485.000000	102680.000000	103270.000000	103279.000000	103506.000000	104451.000000	105026.000000	105101.000000	105693.000000	106070.000000	104538.000000	105517.000000	108001.000000	106570.000000	104921.000000	105968.000000	106344.000000	106617.000000	106070.000000	106750.000000	107930.000000	110112.000000	110991.000000	
0.000950	101716.000000	102092.000000	102572.000000	102945.000000	102719.000000	102067.000000	102880.000000	103962.000000	103535.000000	102730.000000	103320.000000	103330.000000	103556.000000	104501.000000	105076.000000	105152.000000	105743.000000	106120.000000	104588.000000	105568.000000	108051.000000	106621.000000	104972.000000	106018.000000	106395.000000	106667.000000	106121.000000	106800.000000	107980.000000	110163.000000	111042.000000	
0.000960	101766.000000	102142.000000	102622.000000	102996.000000	102770.000000	102117.000000	102930.000000	104012.000000	103585.000000	102780.000000	103369.000000	103380.000000	103606.000000	104551.000000	105126.000000	105202.000000	105794.000000	106170.000000	104639.000000	105618.000000	108102.000000	106671.000000	105022.000000	106068.000000	106445.000000	106717.000000	106170.000000	106850.000000	108030.000000	110213.000000	111092.000000	
0.000970	101817.000000	102192.000000	102672.000000	103046.000000	102820.000000	102168.000000	102980.000000	104062.000000	103635.000000	102830.000000	103420.000000	103430.000000	103656.000000	104602.000000	105176.000000	105252.000000	105844.000000	106220.000000	104689.000000	105668.000000	108152.000000	106721.000000	105072.000000	106119.000000	106495.000000	106768.000000	106221.000000	106900.000000	108081.000000	110263.000000	111142.000000	
0.000980	101867.000000	102242.000000	102722.000000	103096.000000	102870.000000	102218.000000	103031.000000	104112.000000	103685.000000	102881.000000	103470.000000	103480.000000	103706.000000	104652.000000	105226.000000	105302.000000	105894.000000	106270.000000	104739.000000	105718.000000	108202.000000	106771.000000	105122.000000	106169.000000	106545.000000	106818.000000	106271.000000	106951.000000	108131.000000	110313.000000	111192.000000	
0.000990	101917.000000	102293.000000	102772.000000	103146.000000	102920.000000	102268.000000	103080.000000	104162.000000	103735.000000	102931.000000	103520.000000	103530.000000	103757.000000	104702.000000	105276.000000	105352.000000	105944.000000	106321.000000	104789.000000	105768.000000	108252.000000	106821.000000	105172.000000	106219.000000	106595.000000	106869.000000	106320.000000	107001.000000	108181.000000	110363.000000	111242.000000	
0.001000	101967.000000	102343.000000	102823.000000	103197.000000	102970.000000	102318.000000	103131.000000	104212.000000	103786.000000	102981.000000	103571.000000	103580.000000	103807.000000	104752.000000	105327.000000	105402.000000	105994.000000	106371.000000	104840.000000	105819.000000	108303.000000	106872.000000	105222.000000	106269.000000	106645.000000	106918.000000	106371.000000	107051.000000	108231.000000	110413.000000	111292.000000	
0.001010	102017.000000	102393.000000	102873.000000	103247.000000	103021.000000	102368.000000	103181.000000	104263.000000	103836.000000	103031.000000	103621.000000	103630.000000	103857.000000	104802.000000	105377.000000	105453.000000	106044.000000	106421.000000	104890.000000	105869.000000	108353.000000	106922.000000	105272.000000	106319.000000	106695.000000	106969.000000	106421.000000	107101.000000	108281.000000	110464.000000	111343.000000	
0.001020	102067.000000	102443.000000	102923.000000	103297.000000	103071.000000	102418.000000	103231.000000	104313.000000	103886.000000	103081.000000	103671.000000	103681.000000	103907.000000	104852.000000	105427.000000	105503.000000	106094.000000	106472.000000	104940.000000	105919.000000	108403.000000	106972.000000	105323.000000	106369.000000	106746.000000	107018.000000	106471.000000	107151.000000	108331.000000	110514.000000	111394.000000	
