0.000440	52131.000000	52757.000000	52946.000000	53795.000000	53652.000000	52674.000000	52667.000000	54530.000000	53426.000000	53053.000000	53718.000000	53131.000000	53751.000000	53163.000000	52652.000000	53198.000000	52293.000000	53845.000000	53052.000000	52319.000000	52345.000000	54042.000000	53211.000000	52743.000000	53544.000000	53515.000000	51585.000000	51671.000000	51984.000000	53943.000000	53419.000000	52669.000000	53452.000000	52150.000000	54385.000000	52318.000000	52887.000000	52868.000000	52397.000000	51789.000000	53644.000000	52755.000000	54184.000000	52262.000000	54340.000000	53973.000000	53879.000000	54121.000000	54562.000000	54228.000000	
0.000450	52182.000000	52807.000000	52996.000000	53846.000000	53703.000000	52725.000000	52717.000000	54580.000000	53476.000000	53104.000000	53769.000000	53180.000000	53802.000000	53212.000000	52702.000000	53248.000000	52342.000000	53895.000000	53102.000000	52370.000000	52395.000000	54092.000000	53261.000000	52794.000000	53594.000000	53565.000000	51635.000000	51721.000000	52034.000000	53994.000000	53469.000000	52719.000000	53502.000000	52200.000000	54435.000000	52368.000000	52937.000000	52918.000000	52446.000000	51839.000000	53694.000000	52805.000000	54234.000000	52312.000000	54390.000000	54023.000000	53929.000000	54171.000000	54612.000000	54278.000000	
0.000460	52231.000000	52857.000000	53046.000000	53896.000000	53753.000000	52775.000000	52767.000000	54630.000000	53526.000000	53153.000000	53819.000000	53230.000000	53852.000000	53263.000000	52752.000000	53298.000000	52393.000000	53945.000000	53152.000000	52420.000000	52445.000000	54142.000000	53311.000000	52844.000000	53644.000000	53615.000000	51685.000000	51771.000000	52084.000000	54044.000000	53519.000000	52769.000000	53553.000000	52250.000000	54485.000000	52418.000000	52987.000000	52968.000000	52497.000000	51889.000000	53745.000000	52855.000000	54284.000000	52362.000000	54440.000000	54074.000000	53979.000000	54221.000000	54662.000000	54328.000000	
0.000470	52282.000000	52907.000000	53097.000000	53946.000000	53803.000000	52825.000000	52818.000000	54680.000000	53576.000000	53203.000000	53869.000000	53280.000000	53902.000000	53313.000000	52801.000000	53348.000000	52443.000000	53995.000000	53202.000000	52470.000000	52495.000000	54193.000000	53361.000000	52894.000000	53694.000000	53665.000000	51735.000000	51821.000000	52134.000000	54094.000000	53570.000000	52819.000000	53602.000000	52300.000000	54536.000000	52468.000000	53038.000000	53019.000000	52547.000000	51939.000000	53795.000000	52905.000000	54334.000000	52412.000000	54490.000000	54124.000000	54029.000000	54271.000000	54713.000000	54378.000000	
0.000480	52332.000000	52957.000000	53147.000000	53996.000000	53854.000000	52875.000000	52868.000000	54730.000000	53626.000000	53254.000000	53919.000000	53330.000000	53952.000000	53363.000000	52852.000000	53398.000000	52493.000000	54045.000000	53252.000000	52520.000000	52545.000000	54242.000000	53412.000000	52944.000000	53745.000000	53715.000000	51785.000000	51871.000000	52184.000000	54144.000000	53620.000000	52869.000000	53653.000000	52350.000000	54586.000000	52519.000000	53088.000000	53069.000000	52597.000000	51989.000000	53845.000000	52955.000000	54384.000000	52463.000000	54540.000000	54174.000000	54079.000000	54321.000000	54763.000000	54428.000000	
0.000490	52382.000000	53007.000000	53197.000000	54046.000000	53903.000000	52925.000000	52918.000000	54780.000000	53677.000000	53304.000000	53969.000000	53381.000000	54002.000000	53413.000000	52902.000000	53448.000000	52544.000000	54095.000000	53302.000000	52570.000000	52596.000000	54292.000000	53462.000000	52994.000000	53795.000000	53765.000000	51835.000000	51921.000000	52235.000000	54194.000000	53669.000000	52919.000000	53702.000000	52400.000000	54636.000000	52568.000000	53138.000000	53119.000000	52647.000000	52039.000000	53895.000000	53006.000000	54434.000000	52512.000000	54590.000000	54224.000000	54129.000000	54371.000000	54813.000000	54479.000000	
0.000500	52432.000000	53057.000000	53247.000000	54096.000000	53953.000000	52975.000000	52969.000000	54830.000000	53726.000000	53354.000000	54019.000000	53431.000000	54052.000000	53463.000000	52952.000000	53498.000000	52594.000000	54145.000000	53353.000000	52620.000000	52646.000000	54343.000000	53512.000000	53044.000000	53845.000000	53816.000000	51885.000000	51971.000000	52285.000000	54244.000000	53720.000000	52969.000000	53752.000000	52450.000000	54686.000000	52619.000000	53188.000000	53169.000000	52698.000000	52090.000000	53945.000000	53056.000000	54485.000000	52562.000000	54640.000000	54274.000000	54180.000000	54421.000000	54863.000000	54529.000000	
0.000510	52482.000000	53107.000000	53297.000000	54146.000000	54004.000000	53025.000000	53018.000000	54881.000000	53777.000000	53404.000000	54070.000000	53481.000000	54102.000000	53513.000000	53002.000000	53549.000000	52643.000000	54196.000000	53403.000000	52670.000000	52695.000000	54393.000000	53562.000000	53094.000000	53895.000000	53866.000000	51936.000000	52021.000000	52335.000000	54294.000000	53770.000000	53020.000000	53803.000000	52501.000000	54736.000000	52669.000000	53238.000000	53219.000000	52747.000000	52140.000000	53995.000000	53106.000000	54534.000000	52613.000000	54691.000000	54324.000000	54230.000000	54471.000000	54913.000000	54579.000000	
0.000520	52533.000000	53158.000000	53347.000000	54197.000000	54054.000000	53075.000000	53068.000000	54931.000000	53827.000000	53455.000000	54120.000000	53531.000000	54152.000000	53563.000000	53053.000000	53599.000000	52693.000000	54246.000000	53453.000000	52721.000000	52745.000000	54443.000000	53613.000000	53145.000000	53945.000000	53916.000000	51986.000000	52071.000000	52385.000000	54344.000000	53820.000000	53070.000000	53853.000000	52551.000000	54786.000000	52720.000000	53288.000000	53269.000000	52797.000000	52190.000000	54046.000000	53156.000000	54585.000000	52663.000000	54741.000000	54374.000000	54280.000000	54522.000000	54964.000000	54629.000000	
0.000530	52582.000000	53208.000000	53398.000000	54247.000000	54104.000000	53126.000000	53119.000000	54981.000000	53877.000000	53504.000000	54170.000000	53581.000000	54203.000000	53614.000000	53102.000000	53649.000000	52744.000000	54296.000000	53502.000000	52771.000000	52796.000000	54493.000000	53662.000000	53195.000000	53996.000000	53965.000000	52036.000000	52121.000000	52435.000000	54395.000000	53870.000000	53120.000000	53903.000000	52601.000000	54836.000000	52770.000000	53338.000000	53319.000000	52848.000000	52239.000000	54096.000000	53206.000000	54634.000000	52713.000000	54791.000000	54425.000000	54330.000000	54572.000000	55013.000000	54679.000000	
0.000540	52633.000000	53258.000000	53448.000000	54297.000000	54155.000000	53176.000000	53169.000000	55031.000000	53927.000000	53555.000000	54220.000000	53631.000000	54253.000000	53664.000000	53153.000000	53699.000000	52794.000000	54346.000000	53553.000000	52821.000000	52846.000000	54544.000000	53712.000000	53245.000000	54045.000000	54015.000000	52086.000000	52171.000000	52485.000000	54445.000000	53920.000000	53170.000000	53953.000000	52651.000000	54887.000000	52820.000000	53389.000000	53370.000000	52898.000000	52290.000000	54146.000000	53256.000000	54685.000000	52763.000000	54842.000000	54475.000000	54380.000000	54622.000000	55064.000000	54729.000000	
0.000550	52683.000000	53308.000000	53498.000000	54347.000000	54204.000000	53226.000000	53219.000000	55081.000000	53977.000000	53605.000000	54270.000000	53682.000000	54302.000000	53714.000000	53203.000000	53749.000000	52844.000000	54396.000000	53603.000000	52871.000000	52896.000000	54594.000000	53763.000000	53295.000000	54096.000000	54066.000000	52136.000000	52221.000000	52535.000000	54494.000000	53970.000000	53219.000000	54003.000000	52701.000000	54937.000000	52870.000000	53439.000000	53420.000000	52948.000000	52340.000000	54196.000000	53307.000000	54735.000000	52813.000000	54891.000000	54525.000000	54431.000000	54672.000000	55114.000000	54780.000000	
0.000560	52733.000000	53358.000000	53548.000000	54398.000000	54254.000000	53276.000000	53269.000000	55131.000000	54028.000000	53655.000000	54320.000000	53732.000000	54353.000000	53764.000000	53253.000000	53799.000000	52895.000000	54446.000000	53653.000000	52921.000000	52947.000000	54644.000000	53813.000000	53345.000000	54146.000000	54116.000000	52186.000000	52271.000000	52586.000000	54545.000000	54021.000000	53270.000000	54053.000000	52751.000000	54987.000000	52920.000000	53489.000000	53470.000000	52998.000000	52390.000000	54246.000000	53357.000000	54785.000000	52863.000000	54941.000000	54575.000000	54481.000000	54722.000000	55164.000000	54830.000000	
0.000570	52783.000000	53408.000000	53598.000000	54448.000000	54304.000000	53326.000000	53320.000000	55181.000000	54078.000000	53706.000000	54370.000000	53782.000000	54403.000000	53814.000000	53304.000000	53850.000000	52944.000000	54497.000000	53704.000000	52972.000000	52997.000000	54694.000000	53863.000000	53395.000000	54196.000000	54166.000000	52237.000000	52322.000000	52636.000000	54594.000000	54071.000000	53321.000000	54104.000000	52801.000000	55038.000000	52970.000000	53539.000000	53520.000000	53048.000000	52440.000000	54296.000000	53407.000000	54835.000000	52913.000000	54992.000000	54625.000000	54531.000000	54772.000000	55214.000000	54880.000000	
0.000580	52833.000000	53458.000000	53649.000000	54498.000000	54355.000000	53376.000000	53369.000000	55232.000000	54128.000000	53756.000000	54420.000000	53832.000000	54453.000000	53864.000000	53354.000000	53900.000000	52994.000000	54547.000000	53754.000000	53022.000000	53046.000000	54745.000000	53913.000000	53445.000000	54246.000000	54216.000000	52287.000000	52372.000000	52686.000000	54645.000000	54121.000000	53370.000000	54154.000000	52851.000000	55087.000000	53020.000000	53589.000000	53570.000000	53098.000000	52490.000000	54347.000000	53457.000000	54885.000000	52964.000000	55042.000000	54675.000000	54581.000000	54822.000000	55264.000000	54930.000000	
0.000590	52883.000000	53509.000000	53698.000000	54548.000000	54405.000000	53427.000000	53419.000000	55282.000000	54178.000000	53806.000000	54471.000000	53882.000000	54504.000000	53915.000000	53403.000000	53950.000000	53044.000000	54598.000000	53804.000000	53072.000000	53097.000000	54794.000000	53963.000000	53496.000000	54296.000000	54267.000000	52336.000000	52422.000000	52735.000000	54695.000000	54171.000000	53421.000000	54205.000000	52902.000000	55137.000000	53071.000000	53639.000000	53620.000000	53148.000000	52540.000000	54397.000000	53507.000000	54935.000000	53014.000000	55092.000000	54725.000000	54631.000000	54873.000000	55314.000000	54980.000000	
0.000600	52934.000000	53559.000000	53749.000000	54598.000000	54455.000000	53477.000000	53470.000000	55333.000000	54228.000000	53856.000000	54521.000000	53932.000000	54554.000000	53965.000000	53454.000000	54000.000000	53094.000000	54647.000000	53854.000000	53122.000000	53147.000000	54845.000000	54013.000000	53546.000000	54346.000000	54316.000000	52387.000000	52472.000000	52786.000000	54745.000000	54222.000000	53471.000000	54254.000000	52952.000000	55187.000000	53121.000000	53689.000000	53670.000000	53199.000000	52590.000000	54447.000000	53557.000000	54985.000000	53064.000000	55142.000000	54776.000000	54681.000000	54923.000000	55365.000000	55030.000000	
0.000610	52984.000000	53609.000000	53799.000000	54649.000000	54505.000000	53527.000000	53520.000000	55382.000000	54278.000000	53906.000000	54571.000000	53983.000000	54604.000000	54015.000000	53504.000000	54050.000000	53145.000000	54698.000000	53904.000000	53172.000000	53197.000000	54895.000000	54064.000000	53596.000000	54396.000000	54367.000000	52437.000000	52522.000000	52836.000000	54795.000000	54271.000000	53520.000000	54304.000000	53002.000000	55238.000000	53171.000000	53740.000000	53720.000000	53249.000000	52640.000000	54497.000000	53607.000000	55036.000000	53114.000000	55192.000000	54826.000000	54731.000000	54973.000000	55415.000000	55081.000000	
0.000620	53034.000000	53659.000000	53850.000000	54699.000000	54555.000000	53577.000000	53570.000000	55432.000000	54329.000000	53956.000000	54621.000000	54033.000000	54654.000000	54065.000000	53554.000000	54100.000000	53195.000000	54748.000000	53954.000000	53222.000000	53247.000000	54945.000000	54114.000000	53646.000000	54447.000000	54417.000000	52487.000000	52572.000000	52886.000000	54846.000000	54321.000000	53571.000000	54355.000000	53052.000000	55288.000000	53221.000000	53790.000000	53771.000000	53299.000000	52691.000000	54548.000000	53657.000000	55086.000000	53164.000000	55243.000000	54876.000000	54781.000000	55023.000000	55465.000000	55131.000000	
0.000630	53084.000000	53709.000000	53900.000000	54749.000000	54606.000000	53627.000000	53620.000000	55482.000000	54379.000000	54007.000000	54672.000000	54083.000000	54704.000000	54115.000000	53604.000000	54151.000000	53245.000000	54798.000000	54005.000000	53272.000000	53298.000000	54995.000000	54164.000000	53696.000000	54497.000000	54467.000000	52537.000000	52622.000000	52937.000000	54895.000000	54371.000000	53621.000000	54404.000000	53102.000000	55338.000000	53271.000000	53839.000000	53820.000000	53349.000000	52741.000000	54597.000000	53708.000000	55136.000000	53214.000000	55292.000000	54926.000000	54832.000000	55073.000000	55516.000000	55181.000000	
0.000640	53134.000000	53759.000000	53950.000000	54799.000000	54656.000000	53677.000000	53671.000000	55533.000000	54429.000000	54057.000000	54722.000000	54134.000000	54754.000000	54165.000000	53655.000000	54201.000000	53295.000000	54848.000000	54055.000000	53323.000000	53348.000000	55046.000000	54214.000000	53746.000000	54548.000000	54517.000000	52587.000000	52673.000000	52987.000000	54945.000000	54421.000000	53671.000000	54454.000000	53152.000000	55389.000000	53321.000000	53890.000000	53871.000000	53399.000000	52791.000000	54647.000000	53758.000000	55186.000000	53264.000000	55343.000000	54976.000000	54882.000000	55123.000000	55566.000000	55231.000000	
0.000650	53184.000000	53810.000000	54000.000000	54849.000000	54706.000000	53728.000000	53721.000000	55583.000000	54479.000000	54107.000000	54772.000000	54183.000000	54805.000000	54216.000000	53705.000000	54251.000000	53345.000000	54899.000000	54105.000000	53373.000000	53398.000000	55096.000000	54264.000000	53797.000000	54597.000000	54567.000000	52638.000000	52723.000000	53037.000000	54996.000000	54472.000000	53721.000000	54505.000000	53203.000000	55438.000000	53371.000000	53940.000000	53921.000000	53449.000000	52841.000000	54698.000000	53808.000000	55236.000000	53315.000000	55393.000000	55026.000000	54932.000000	55174.000000	55616.000000	55281.000000	
0.000660	53234.000000	53860.000000	54050.000000	54899.000000	54757.000000	53778.000000	53770.000000	55633.000000	54529.000000	54157.000000	54823.000000	54234.000000	54855.000000	54266.000000	53755.000000	54302.000000	53395.000000	54949.000000	54155.000000	53423.000000	53448.000000	55146.000000	54314.000000	53847.000000	54647.000000	54617.000000	52687.000000	52773.000000	53087.000000	55046.000000	54522.000000	53772.000000	54555.000000	53253.000000	55488.000000	53422.000000	53990.000000	53971.000000	53499.000000	52891.000000	54748.000000	53858.000000	55286.000000	53365.000000	55443.000000	55077.000000	54982.000000	55224.000000	55666.000000	55331.000000	
0.000670	53285.000000	53910.000000	54100.000000	54950.000000	54807.000000	53828.000000	53821.000000	55683.000000	54579.000000	54207.000000	54872.000000	54284.000000	54905.000000	54316.000000	53805.000000	54351.000000	53446.000000	54999.000000	54205.000000	53473.000000	53498.000000	55197.000000	54364.000000	53897.000000	54697.000000	54668.000000	52738.000000	52823.000000	53137.000000	55096.000000	54572.000000	53822.000000	54606.000000	53303.000000	55539.000000	53472.000000	54040.000000	54021.000000	53550.000000	52941.000000	54798.000000	53908.000000	55336.000000	53414.000000	55493.000000	55127.000000	55032.000000	55274.000000	55717.000000	55381.000000	
